x0,x1,x2,mean,std_dev,significant_digits,ulp_error
-10.0,-10.0,0.0,4.5e-05,0.0,inf,108798.82772800699
-10.0,-9.8,0.0,4.5e-05,0.0,inf,108673.41258003376
-10.0,-9.6,0.0,4.5e-05,0.0,inf,108520.2335923817
-10.0,-9.4,0.0,4.5e-05,0.0,inf,108333.14545620792
-10.0,-9.2,0.0,4.5e-05,0.0,inf,108104.64310137182
-10.0,-9.0,0.0,4.5e-05,0.0,inf,107825.5610481333
-10.0,-8.8,0.0,4.5e-05,0.0,inf,107484.70639439672
-10.0,-8.6,0.0,4.5e-05,0.0,inf,107068.4108433947
-10.0,-8.4,0.0,4.5e-05,0.0,inf,106559.98399364203
-10.0,-8.2,0.0,4.5e-05,0.0,inf,105939.04624866508
-10.0,-8.0,0.0,4.5e-05,0.0,inf,105180.71501951478
-10.0,-7.8,0.0,4.5e-05,0.0,inf,104254.61222387664
-10.0,-7.6,0.0,4.5e-05,0.0,inf,103123.65423931181
-10.0,-7.4,0.0,4.5e-05,0.0,inf,101742.57722256705
-10.0,-7.2,0.0,4.5e-05,0.0,inf,100056.14080860093
-10.0,-7.0,0.0,4.5e-05,0.0,inf,97996.94137037173
-10.0,-6.8,0.0,4.5e-05,0.0,inf,95482.75194990076
-10.0,-6.6,0.0,4.5e-05,0.0,inf,92413.28935187869
-10.0,-6.4,0.0,4.5e-05,0.0,inf,88666.28943166696
-10.0,-6.2,0.0,4.5e-05,0.0,inf,84092.74908349477
-10.0,-6.0,0.0,4.5e-05,0.0,inf,78511.16775492579
-10.0,-5.8,0.0,4.5e-05,0.0,inf,71700.59264944494
-10.0,-5.6,0.0,4.5e-05,0.0,inf,63392.24073636718
-10.0,-5.4,0.0,4.5e-05,0.0,inf,53259.438579108566
-10.0,-5.2,0.0,4.5e-05,0.0,inf,40905.59023919329
-10.0,-5.0,0.0,4.5e-05,0.0,inf,25849.85821565613
-10.0,-4.8,0.0,4.5e-05,0.0,inf,7510.229133347049
-10.0,-4.6,0.0,4.5e-05,0.0,inf,14816.355098707601
-10.0,-4.4,0.0,4.5e-05,0.0,inf,41977.07339701988
-10.0,-4.2,0.0,4.5e-05,0.0,inf,74989.67533776164
-10.0,-4.0,0.0,4.5e-05,0.0,inf,115072.2738647554
-10.0,-3.8,0.0,4.4e-05,0.0,inf,111201.78778517805
-10.0,-3.6,0.0,4.4e-05,0.0,inf,52357.434691468254
-10.0,-3.4,0.0,4.4e-05,0.0,inf,18750.013912728056
-10.0,-3.2,0.0,4.4e-05,0.0,inf,104479.46536568925
-10.0,-3.0,0.0,4.3e-05,0.0,inf,67325.36377766542
-10.0,-2.8,0.0,4.3e-05,0.0,inf,56189.260109512135
-10.0,-2.6,0.0,4.2e-05,0.0,inf,71266.05949485861
-10.0,-2.4,0.0,4.2e-05,0.0,inf,103859.12427443825
-10.0,-2.2,0.0,4.100000000000001e-05,7.142808977410281e-21,15.758914820926138,35845.68141630851
-10.0,-2.0,0.0,4e-05,0.0,inf,3703.570514081046
-10.0,-1.8,0.0,3.899999999999999e-05,7.142808977410281e-21,15.7371955712329,11439.438688153401
-10.0,-1.6,0.0,3.8e-05,0.0,inf,62631.08035349101
-10.0,-1.4,0.0,3.6e-05,0.0,inf,114834.6148604434
-10.0,-1.2,0.0,3.5e-05,0.0,inf,30304.229809535667
-10.0,-1.0,0.0,3.3e-05,0.0,inf,51926.24586403929
-10.0,-0.8,0.0,3.1e-05,0.0,inf,89008.70135644078
-10.0,-0.6,0.0,2.9e-05,0.0,inf,171464.29801402614
-10.0,-0.4,0.0,2.7e-05,0.0,inf,98757.56591445394
-10.0,-0.2,0.0,2.5e-05,0.0,inf,20999.70896660164
-10.0,-0.0,0.0,2.2999999999999997e-05,3.5714044887051404e-21,15.808888795887977,165229.3272739984
-10.0,0.2,0.0,2e-05,0.0,inf,240291.24059202895
-10.0,0.4,0.0,1.8e-05,0.0,inf,120517.52322307415
-10.0,0.6,0.0,1.6000000000000003e-05,3.5714044887051404e-21,15.65128094252631,47784.78412249312
-10.0,0.8,0.0,1.3999999999999998e-05,1.7857022443525702e-21,15.894318991212604,82395.94419978559
-10.0,1.0,0.0,1.1999999999999999e-05,1.7857022443525702e-21,15.827372201581989,230647.368968172
-10.0,1.2,0.0,1.1e-05,0.0,inf,540027.1878348067
-10.0,1.4,0.0,9e-06,0.0,inf,21158.000539476052
-10.0,1.6,0.0,8.000000000000001e-06,1.7857022443525702e-21,15.65128094252631,821785.2039980199
-10.0,1.8,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,967541.446167089
-10.0,2.0,0.0,5e-06,0.0,inf,905502.8006589897
-10.0,2.2,0.0,5e-06,0.0,inf,1036521.2859174684
