i x0 x1 x2 result
1 -10.000000 -10.000000 0.0 0.000045
2 -10.000000 -10.000000 0.0 0.000045
3 -10.000000 -10.000000 0.0 0.000045
4 -10.000000 -10.000000 0.0 0.000045
5 -10.000000 -10.000000 0.0 0.000045
1 -10.000000 -9.800000 0.0 0.000045
2 -10.000000 -9.800000 0.0 0.000045
3 -10.000000 -9.800000 0.0 0.000045
4 -10.000000 -9.800000 0.0 0.000045
5 -10.000000 -9.800000 0.0 0.000045
1 -10.000000 -9.600000 0.0 0.000045
2 -10.000000 -9.600000 0.0 0.000045
3 -10.000000 -9.600000 0.0 0.000045
4 -10.000000 -9.600000 0.0 0.000045
5 -10.000000 -9.600000 0.0 0.000045
1 -10.000000 -9.400000 0.0 0.000045
2 -10.000000 -9.400000 0.0 0.000045
3 -10.000000 -9.400000 0.0 0.000045
4 -10.000000 -9.400000 0.0 0.000045
5 -10.000000 -9.400000 0.0 0.000045
1 -10.000000 -9.200000 0.0 0.000045
2 -10.000000 -9.200000 0.0 0.000045
3 -10.000000 -9.200000 0.0 0.000045
4 -10.000000 -9.200000 0.0 0.000045
5 -10.000000 -9.200000 0.0 0.000045
1 -10.000000 -9.000000 0.0 0.000045
2 -10.000000 -9.000000 0.0 0.000045
3 -10.000000 -9.000000 0.0 0.000045
4 -10.000000 -9.000000 0.0 0.000045
5 -10.000000 -9.000000 0.0 0.000045
1 -10.000000 -8.800000 0.0 0.000045
2 -10.000000 -8.800000 0.0 0.000045
3 -10.000000 -8.800000 0.0 0.000045
4 -10.000000 -8.800000 0.0 0.000045
5 -10.000000 -8.800000 0.0 0.000045
1 -10.000000 -8.600000 0.0 0.000045
2 -10.000000 -8.600000 0.0 0.000045
3 -10.000000 -8.600000 0.0 0.000045
4 -10.000000 -8.600000 0.0 0.000045
5 -10.000000 -8.600000 0.0 0.000045
1 -10.000000 -8.400000 0.0 0.000045
2 -10.000000 -8.400000 0.0 0.000045
3 -10.000000 -8.400000 0.0 0.000045
4 -10.000000 -8.400000 0.0 0.000045
5 -10.000000 -8.400000 0.0 0.000045
1 -10.000000 -8.200000 0.0 0.000045
2 -10.000000 -8.200000 0.0 0.000045
3 -10.000000 -8.200000 0.0 0.000045
4 -10.000000 -8.200000 0.0 0.000045
5 -10.000000 -8.200000 0.0 0.000045
1 -10.000000 -8.000000 0.0 0.000045
2 -10.000000 -8.000000 0.0 0.000045
3 -10.000000 -8.000000 0.0 0.000045
4 -10.000000 -8.000000 0.0 0.000045
5 -10.000000 -8.000000 0.0 0.000045
1 -10.000000 -7.800000 0.0 0.000045
2 -10.000000 -7.800000 0.0 0.000045
3 -10.000000 -7.800000 0.0 0.000045
4 -10.000000 -7.800000 0.0 0.000045
5 -10.000000 -7.800000 0.0 0.000045
1 -10.000000 -7.600000 0.0 0.000045
2 -10.000000 -7.600000 0.0 0.000045
3 -10.000000 -7.600000 0.0 0.000045
4 -10.000000 -7.600000 0.0 0.000045
5 -10.000000 -7.600000 0.0 0.000045
1 -10.000000 -7.400000 0.0 0.000045
2 -10.000000 -7.400000 0.0 0.000045
3 -10.000000 -7.400000 0.0 0.000045
4 -10.000000 -7.400000 0.0 0.000045
5 -10.000000 -7.400000 0.0 0.000045
1 -10.000000 -7.200000 0.0 0.000045
2 -10.000000 -7.200000 0.0 0.000045
3 -10.000000 -7.200000 0.0 0.000045
4 -10.000000 -7.200000 0.0 0.000045
5 -10.000000 -7.200000 0.0 0.000045
1 -10.000000 -7.000000 0.0 0.000045
2 -10.000000 -7.000000 0.0 0.000045
3 -10.000000 -7.000000 0.0 0.000045
4 -10.000000 -7.000000 0.0 0.000045
5 -10.000000 -7.000000 0.0 0.000045
1 -10.000000 -6.800000 0.0 0.000045
2 -10.000000 -6.800000 0.0 0.000045
3 -10.000000 -6.800000 0.0 0.000045
4 -10.000000 -6.800000 0.0 0.000045
5 -10.000000 -6.800000 0.0 0.000045
1 -10.000000 -6.600000 0.0 0.000045
2 -10.000000 -6.600000 0.0 0.000045
3 -10.000000 -6.600000 0.0 0.000045
4 -10.000000 -6.600000 0.0 0.000045
5 -10.000000 -6.600000 0.0 0.000045
1 -10.000000 -6.400000 0.0 0.000045
2 -10.000000 -6.400000 0.0 0.000045
3 -10.000000 -6.400000 0.0 0.000045
4 -10.000000 -6.400000 0.0 0.000045
5 -10.000000 -6.400000 0.0 0.000045
1 -10.000000 -6.200000 0.0 0.000045
2 -10.000000 -6.200000 0.0 0.000045
3 -10.000000 -6.200000 0.0 0.000045
4 -10.000000 -6.200000 0.0 0.000045
5 -10.000000 -6.200000 0.0 0.000045
1 -10.000000 -6.000000 0.0 0.000045
2 -10.000000 -6.000000 0.0 0.000045
3 -10.000000 -6.000000 0.0 0.000045
4 -10.000000 -6.000000 0.0 0.000045
5 -10.000000 -6.000000 0.0 0.000045
1 -10.000000 -5.800000 0.0 0.000045
2 -10.000000 -5.800000 0.0 0.000045
3 -10.000000 -5.800000 0.0 0.000045
4 -10.000000 -5.800000 0.0 0.000045
5 -10.000000 -5.800000 0.0 0.000045
1 -10.000000 -5.600000 0.0 0.000045
2 -10.000000 -5.600000 0.0 0.000045
3 -10.000000 -5.600000 0.0 0.000045
4 -10.000000 -5.600000 0.0 0.000045
5 -10.000000 -5.600000 0.0 0.000045
1 -10.000000 -5.400000 0.0 0.000045
2 -10.000000 -5.400000 0.0 0.000045
3 -10.000000 -5.400000 0.0 0.000045
4 -10.000000 -5.400000 0.0 0.000045
5 -10.000000 -5.400000 0.0 0.000045
1 -10.000000 -5.200000 0.0 0.000045
2 -10.000000 -5.200000 0.0 0.000045
3 -10.000000 -5.200000 0.0 0.000045
4 -10.000000 -5.200000 0.0 0.000045
5 -10.000000 -5.200000 0.0 0.000045
1 -10.000000 -5.000000 0.0 0.000045
2 -10.000000 -5.000000 0.0 0.000045
3 -10.000000 -5.000000 0.0 0.000045
4 -10.000000 -5.000000 0.0 0.000045
5 -10.000000 -5.000000 0.0 0.000045
1 -10.000000 -4.800000 0.0 0.000045
2 -10.000000 -4.800000 0.0 0.000045
3 -10.000000 -4.800000 0.0 0.000045
4 -10.000000 -4.800000 0.0 0.000045
5 -10.000000 -4.800000 0.0 0.000045
1 -10.000000 -4.600000 0.0 0.000045
2 -10.000000 -4.600000 0.0 0.000045
3 -10.000000 -4.600000 0.0 0.000045
4 -10.000000 -4.600000 0.0 0.000045
5 -10.000000 -4.600000 0.0 0.000045
1 -10.000000 -4.400000 0.0 0.000045
2 -10.000000 -4.400000 0.0 0.000045
3 -10.000000 -4.400000 0.0 0.000045
4 -10.000000 -4.400000 0.0 0.000045
5 -10.000000 -4.400000 0.0 0.000045
1 -10.000000 -4.200000 0.0 0.000045
2 -10.000000 -4.200000 0.0 0.000045
3 -10.000000 -4.200000 0.0 0.000045
4 -10.000000 -4.200000 0.0 0.000045
5 -10.000000 -4.200000 0.0 0.000045
1 -10.000000 -4.000000 0.0 0.000045
2 -10.000000 -4.000000 0.0 0.000045
3 -10.000000 -4.000000 0.0 0.000045
4 -10.000000 -4.000000 0.0 0.000045
5 -10.000000 -4.000000 0.0 0.000045
1 -10.000000 -3.800000 0.0 0.000044
2 -10.000000 -3.800000 0.0 0.000044
3 -10.000000 -3.800000 0.0 0.000044
4 -10.000000 -3.800000 0.0 0.000044
5 -10.000000 -3.800000 0.0 0.000044
1 -10.000000 -3.600000 0.0 0.000044
2 -10.000000 -3.600000 0.0 0.000044
3 -10.000000 -3.600000 0.0 0.000044
4 -10.000000 -3.600000 0.0 0.000044
5 -10.000000 -3.600000 0.0 0.000044
1 -10.000000 -3.400000 0.0 0.000044
2 -10.000000 -3.400000 0.0 0.000044
3 -10.000000 -3.400000 0.0 0.000044
4 -10.000000 -3.400000 0.0 0.000044
5 -10.000000 -3.400000 0.0 0.000044
1 -10.000000 -3.200000 0.0 0.000044
2 -10.000000 -3.200000 0.0 0.000044
3 -10.000000 -3.200000 0.0 0.000044
4 -10.000000 -3.200000 0.0 0.000044
5 -10.000000 -3.200000 0.0 0.000044
1 -10.000000 -3.000000 0.0 0.000043
2 -10.000000 -3.000000 0.0 0.000043
3 -10.000000 -3.000000 0.0 0.000043
4 -10.000000 -3.000000 0.0 0.000043
5 -10.000000 -3.000000 0.0 0.000043
1 -10.000000 -2.800000 0.0 0.000043
2 -10.000000 -2.800000 0.0 0.000043
3 -10.000000 -2.800000 0.0 0.000043
4 -10.000000 -2.800000 0.0 0.000043
5 -10.000000 -2.800000 0.0 0.000043
1 -10.000000 -2.600000 0.0 0.000042
2 -10.000000 -2.600000 0.0 0.000042
3 -10.000000 -2.600000 0.0 0.000042
4 -10.000000 -2.600000 0.0 0.000042
5 -10.000000 -2.600000 0.0 0.000042
1 -10.000000 -2.400000 0.0 0.000042
2 -10.000000 -2.400000 0.0 0.000042
3 -10.000000 -2.400000 0.0 0.000042
4 -10.000000 -2.400000 0.0 0.000042
5 -10.000000 -2.400000 0.0 0.000042
1 -10.000000 -2.200000 0.0 0.000041
2 -10.000000 -2.200000 0.0 0.000041
3 -10.000000 -2.200000 0.0 0.000041
4 -10.000000 -2.200000 0.0 0.000041
5 -10.000000 -2.200000 0.0 0.000041
1 -10.000000 -2.000000 0.0 0.000040
2 -10.000000 -2.000000 0.0 0.000040
3 -10.000000 -2.000000 0.0 0.000040
4 -10.000000 -2.000000 0.0 0.000040
5 -10.000000 -2.000000 0.0 0.000040
1 -10.000000 -1.800000 0.0 0.000039
2 -10.000000 -1.800000 0.0 0.000039
3 -10.000000 -1.800000 0.0 0.000039
4 -10.000000 -1.800000 0.0 0.000039
5 -10.000000 -1.800000 0.0 0.000039
1 -10.000000 -1.600000 0.0 0.000038
2 -10.000000 -1.600000 0.0 0.000038
3 -10.000000 -1.600000 0.0 0.000038
4 -10.000000 -1.600000 0.0 0.000038
5 -10.000000 -1.600000 0.0 0.000038
1 -10.000000 -1.400000 0.0 0.000036
2 -10.000000 -1.400000 0.0 0.000036
3 -10.000000 -1.400000 0.0 0.000036
4 -10.000000 -1.400000 0.0 0.000036
5 -10.000000 -1.400000 0.0 0.000036
1 -10.000000 -1.200000 0.0 0.000035
2 -10.000000 -1.200000 0.0 0.000035
3 -10.000000 -1.200000 0.0 0.000035
4 -10.000000 -1.200000 0.0 0.000035
5 -10.000000 -1.200000 0.0 0.000035
1 -10.000000 -1.000000 0.0 0.000033
2 -10.000000 -1.000000 0.0 0.000033
3 -10.000000 -1.000000 0.0 0.000033
4 -10.000000 -1.000000 0.0 0.000033
5 -10.000000 -1.000000 0.0 0.000033
1 -10.000000 -0.800000 0.0 0.000031
2 -10.000000 -0.800000 0.0 0.000031
3 -10.000000 -0.800000 0.0 0.000031
4 -10.000000 -0.800000 0.0 0.000031
5 -10.000000 -0.800000 0.0 0.000031
1 -10.000000 -0.600000 0.0 0.000029
2 -10.000000 -0.600000 0.0 0.000029
3 -10.000000 -0.600000 0.0 0.000029
4 -10.000000 -0.600000 0.0 0.000029
5 -10.000000 -0.600000 0.0 0.000029
1 -10.000000 -0.400000 0.0 0.000027
2 -10.000000 -0.400000 0.0 0.000027
3 -10.000000 -0.400000 0.0 0.000027
